Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
39,8/3/2012,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,FALSE
40,8/3/2012,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,FALSE
41,8/3/2012,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,FALSE
42,8/3/2012,84.76,3.595,NA,NA,5.97,NA,628.99,130.737871,FALSE
43,8/3/2012,85.06,3.417,312.78,NA,24.23,22.86,1317.6,213.3388802,FALSE
44,8/3/2012,81.99,3.512,619.96,NA,1.54,77.58,1429.81,130.737871,FALSE
45,8/3/2012,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,FALSE
1,8/10/2012,85.05,3.494,11436.22,245,6.85,6964.26,4836.22,221.9584329,FALSE
2,8/10/2012,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,FALSE
3,8/10/2012,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,FALSE
4,8/10/2012,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,FALSE
5,8/10/2012,86.96,3.494,3261.56,15,0.5,1687.13,2102.31,222.5472987,FALSE
6,8/10/2012,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,FALSE
7,8/10/2012,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,FALSE
8,8/10/2012,83.74,3.494,11811.65,26,59.03,2215.73,2801.89,225.5226885,FALSE
9,8/10/2012,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,FALSE
10,8/10/2012,90.78,3.811,15282.47,NA,58.8,5537.01,14827.71,130.7561613,FALSE
11,8/10/2012,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,FALSE
12,8/10/2012,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,FALSE
13,8/10/2012,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,FALSE
14,8/10/2012,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,FALSE
15,8/10/2012,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,FALSE
16,8/10/2012,70.24,3.509,7036.67,11.2,11,3031.99,2296.61,198.0795651,FALSE
17,8/10/2012,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,FALSE
18,8/10/2012,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,FALSE
19,8/10/2012,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,FALSE
20,8/10/2012,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,FALSE
21,8/10/2012,89.57,3.494,8467.09,27.6,7.17,4045.91,4196.28,221.5954138,FALSE
22,8/10/2012,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,FALSE
23,8/10/2012,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,FALSE
24,8/10/2012,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,FALSE
25,8/10/2012,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,FALSE
26,8/10/2012,67.01,3.772,5732.23,17.6,6.45,1524.63,2439.95,138.1437742,FALSE
27,8/10/2012,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,FALSE
28,8/10/2012,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,FALSE
29,8/10/2012,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,FALSE
30,8/10/2012,89.57,3.494,971.97,NA,1.03,52.96,2168.04,221.5954138,FALSE
31,8/10/2012,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,FALSE
32,8/10/2012,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,FALSE
33,8/10/2012,100.07,3.811,90.89,NA,NA,NA,278.04,130.7561613,FALSE
34,8/10/2012,78.26,3.476,9297.06,12,8.3,4250.64,2103.48,130.7561613,FALSE
35,8/10/2012,78.44,3.722,9664.78,NA,63.72,2523.61,2076.6,142.1705634,FALSE
36,8/10/2012,84.41,3.49,25.14,NA,NA,1.98,1638.93,220.6404663,FALSE
37,8/10/2012,84.41,3.494,509.88,NA,23.22,25.74,3183.91,220.6404663,FALSE
38,8/10/2012,95.91,3.811,193.46,NA,4.78,45.18,1781.51,130.7561613,FALSE
39,8/10/2012,83.47,3.494,13884.35,122,112.9,4259.15,10223.2,220.6404663,FALSE
40,8/10/2012,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,FALSE
41,8/10/2012,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,FALSE
42,8/10/2012,90.78,3.811,69.32,NA,18.08,NA,353.19,130.7561613,FALSE
43,8/10/2012,86.36,3.494,173.95,NA,9.33,NA,1073.06,213.3473641,FALSE
44,8/10/2012,81.69,3.509,84.25,NA,6.99,4.41,831.23,130.7561613,FALSE
45,8/10/2012,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,FALSE
1,8/17/2012,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,FALSE
2,8/17/2012,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,FALSE
3,8/17/2012,87.36,3.571,990.08,44.2,NA,401.46,430.69,225.5558664,FALSE
4,8/17/2012,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,FALSE
5,8/17/2012,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,FALSE
6,8/17/2012,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,FALSE
7,8/17/2012,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,FALSE
8,8/17/2012,81.21,3.571,3224.14,21.02,4.26,1066.29,5044.43,225.6050797,FALSE
9,8/17/2012,86.37,3.571,975.91,NA,3,325.68,670.48,225.7995323,FALSE
10,8/17/2012,88.83,4.002,4407.9,0,7.2,3037.56,3717.52,130.7909677,FALSE
11,8/17/2012,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,FALSE
12,8/17/2012,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,FALSE
13,8/17/2012,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,FALSE
14,8/17/2012,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,FALSE
15,8/17/2012,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,FALSE
16,8/17/2012,62.07,3.545,408.1,NA,1.1,870.38,604.8,198.1001057,FALSE
17,8/17/2012,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,FALSE
18,8/17/2012,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,FALSE
19,8/17/2012,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,FALSE
20,8/17/2012,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,FALSE
21,8/17/2012,85.55,3.571,3036.2,15.6,50,3128.07,1844.7,221.6751459,FALSE
22,8/17/2012,74.92,3.84,5160.04,91.43,NA,2273.84,2354.36,142.2157385,FALSE
23,8/17/2012,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,FALSE
24,8/17/2012,72.87,3.963,4703.02,262.05,9.3,4744.01,1858.94,138.1857097,FALSE
25,8/17/2012,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,FALSE
26,8/17/2012,65.54,3.84,2430.95,16,5.54,829.7,3038.77,138.1857097,FALSE
27,8/17/2012,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,FALSE
28,8/17/2012,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,FALSE
29,8/17/2012,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,FALSE
30,8/17/2012,85.55,3.571,168.82,NA,2.13,NA,1321.3,221.6751459,FALSE
31,8/17/2012,85.55,3.571,2920.56,40.96,0.01,3529.36,4049.09,221.6751459,FALSE
32,8/17/2012,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,FALSE
33,8/17/2012,96.79,4.002,382.03,NA,0.96,NA,1698.55,130.7909677,FALSE
34,8/17/2012,77.78,3.552,5553.04,32.6,6.13,1315.08,5733.84,130.7909677,FALSE
35,8/17/2012,76.51,3.807,3038.67,NA,NA,1401.93,2672.55,142.2157385,FALSE
36,8/17/2012,85.89,3.571,442.05,NA,NA,NA,1381.39,220.7199609,FALSE
37,8/17/2012,85.89,3.571,170.08,NA,13.16,NA,792.21,220.7199609,FALSE
38,8/17/2012,94.87,4.002,244.09,NA,5.14,11.22,2519.9,130.7909677,FALSE
39,8/17/2012,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,FALSE
40,8/17/2012,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,FALSE
41,8/17/2012,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,FALSE
42,8/17/2012,88.83,4.002,246.98,NA,24.22,13.23,3098.22,130.7909677,FALSE
43,8/17/2012,85.66,3.571,254.74,NA,11.9,NA,792.66,213.4226959,FALSE
44,8/17/2012,79.4,3.545,411.11,NA,9.77,NA,689.16,130.7909677,FALSE
45,8/17/2012,75.71,3.807,3657.79,6,0.3,1630.5,3794.22,191.2284919,FALSE
1,8/24/2012,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,FALSE
2,8/24/2012,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,FALSE
3,8/24/2012,83.01,3.62,3062.02,26.8,NA,1004.51,1285.29,225.6925864,FALSE
4,8/24/2012,75.76,3.61,9983.59,NA,23.4,8115.89,7158.66,130.8381613,FALSE
5,8/24/2012,79.45,3.62,1985.37,68,4.54,627.6,1355.17,222.7617437,FALSE
6,8/24/2012,79.03,3.62,5492.77,103.36,50,5268.21,6277.08,223.7860175,FALSE
7,8/24/2012,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,FALSE
8,8/24/2012,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,FALSE
9,8/24/2012,77.9,3.62,1524.71,NA,1.8,501.16,4241.59,225.9364729,FALSE
10,8/24/2012,82.5,4.055,11322.69,NA,34,6602.59,7256.22,130.8381613,FALSE
11,8/24/2012,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,FALSE
12,8/24/2012,85.32,4.055,10712.3,86.08,70,7981.57,3515.91,130.8381613,FALSE
13,8/24/2012,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,FALSE
14,8/24/2012,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,FALSE
15,8/24/2012,66.98,3.997,3669.07,-6.69,NA,2813.59,1610.18,138.2814516,FALSE
16,8/24/2012,61.44,3.558,1556.47,16,3.34,869.05,1691.12,198.0984199,FALSE
17,8/24/2012,68.89,3.582,3255.74,6,50.17,3022.22,3782.36,130.8381613,FALSE
18,8/24/2012,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,FALSE
19,8/24/2012,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,FALSE
20,8/24/2012,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,FALSE
21,8/24/2012,77.72,3.62,6291.49,3,0,5817.38,6514.73,221.8083518,FALSE
22,8/24/2012,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,FALSE
23,8/24/2012,64.63,3.874,3082.87,134.11,55,5325.05,5906.69,138.2814516,FALSE
24,8/24/2012,68.13,3.997,8778.19,280.89,91.01,8868.81,3798.51,138.2814516,FALSE
25,8/24/2012,64.53,3.834,7693.13,69.6,50,2360.4,3561.61,214.9567044,FALSE
26,8/24/2012,62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,FALSE
27,8/24/2012,72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,FALSE
28,8/24/2012,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,FALSE
29,8/24/2012,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,FALSE
30,8/24/2012,77.72,3.62,338.75,NA,6.52,10.05,1731.98,221.8083518,FALSE
31,8/24/2012,77.72,3.62,6690.73,25.88,0.01,4768.97,7329.68,221.8083518,FALSE
32,8/24/2012,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,FALSE
33,8/24/2012,89.62,4.055,35.76,NA,1.44,NA,1381.43,130.8381613,FALSE
34,8/24/2012,72.44,3.61,1899.97,83.8,9.16,609.67,3844.82,130.8381613,FALSE
35,8/24/2012,72.93,3.834,5726.77,NA,57.08,5332.71,4133.91,142.3105933,FALSE
36,8/24/2012,81.26,3.574,196.4,NA,NA,NA,1012.91,220.8526787,FALSE
37,8/24/2012,81.26,3.62,247.17,NA,23.9,NA,2285.83,220.8526787,FALSE
38,8/24/2012,85.32,4.055,301.06,NA,40,0.78,1424.7,130.8381613,FALSE
39,8/24/2012,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,FALSE
40,8/24/2012,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,FALSE
41,8/24/2012,69.07,3.558,6068.27,-20,85.74,3710.05,2287.85,198.0984199,FALSE
42,8/24/2012,82.5,4.055,548.62,NA,54.43,57.18,2628.1,130.8381613,FALSE
43,8/24/2012,81.65,3.62,364.02,NA,13.07,NA,1309.22,213.5481636,FALSE
44,8/24/2012,77.37,3.582,73.93,NA,87.77,89.76,624.58,130.8381613,FALSE
45,8/24/2012,72.62,3.834,7936.2,58.38,22,5518.07,2291.97,191.3448865,FALSE
1,8/31/2012,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,FALSE
2,8/31/2012,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,FALSE
3,8/31/2012,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,FALSE
4,8/31/2012,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,FALSE
5,8/31/2012,84.25,3.638,5211.69,49,13,2799.14,2740.48,222.8958121,FALSE
6,8/31/2012,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,FALSE
7,8/31/2012,60.46,3.556,6246.07,9,16.35,2482.01,1225.36,198.0967341,FALSE
8,8/31/2012,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,FALSE
9,8/31/2012,80.71,3.638,5758.14,NA,17.6,2828.89,1884.13,226.0734135,FALSE
10,8/31/2012,86.97,3.886,26218.85,NA,68.24,12440.51,3544.68,130.8853548,FALSE
11,8/31/2012,86.49,3.638,16650.73,120,45,7575.93,6689.78,225.8293063,FALSE
12,8/31/2012,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,FALSE
13,8/31/2012,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,FALSE
14,8/31/2012,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,FALSE
15,8/31/2012,71.42,4.026,5501.66,135.77,27.69,1513.49,2862.32,138.3771935,FALSE
16,8/31/2012,64.19,3.556,8702.4,NA,35.78,3576.08,4493.67,198.0967341,FALSE
17,8/31/2012,68.07,3.624,11235.99,NA,2.73,3648.33,1964.35,130.8853548,FALSE
18,8/31/2012,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,FALSE
19,8/31/2012,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,FALSE
20,8/31/2012,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,FALSE
21,8/31/2012,83.58,3.638,20597.87,43.8,29.1,9935.11,3004.08,221.9415576,FALSE
22,8/31/2012,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,FALSE
23,8/31/2012,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,FALSE
24,8/31/2012,71.18,4.026,34000.98,79.5,69.24,8772.12,4937.68,138.3771935,FALSE
25,8/31/2012,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,FALSE
26,8/31/2012,63.69,3.884,13118.17,3.4,86.31,2176.09,2555.38,138.3771935,FALSE
27,8/31/2012,75,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,FALSE
28,8/31/2012,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,FALSE
29,8/31/2012,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,FALSE
30,8/31/2012,83.58,3.638,394.74,NA,4.9,134.07,1892.82,221.9415576,FALSE
31,8/31/2012,83.58,3.638,20970.7,27.94,79.4,8977.02,17926.84,221.9415576,FALSE
32,8/31/2012,76.12,3.556,26651.19,227.72,31.33,6843.52,2907.74,198.0967341,FALSE
33,8/31/2012,94.55,3.886,119.39,NA,NA,9.7,1547.92,130.8853548,FALSE
34,8/31/2012,75.89,3.646,12815.65,64.2,18.56,2171.06,4926.61,130.8853548,FALSE
35,8/31/2012,75,3.867,17617.15,NA,94.08,6324.67,3173.73,142.4054482,FALSE
36,8/31/2012,84.79,3.608,156.18,NA,NA,NA,329.61,220.9853964,FALSE
37,8/31/2012,84.79,3.638,NA,NA,12.12,NA,540.98,220.9853964,FALSE
38,8/31/2012,89.78,4.093,489.03,NA,28.64,334.12,1760.26,130.8853548,FALSE
39,8/31/2012,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,FALSE
40,8/31/2012,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,FALSE
41,8/31/2012,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,FALSE
42,8/31/2012,86.97,3.886,285.66,NA,18.65,141.64,906.18,130.8853548,FALSE
43,8/31/2012,81.12,3.638,699.48,NA,12.39,615.93,1122.02,213.6736313,FALSE
44,8/31/2012,79.18,3.624,356.47,NA,39.11,NA,795.72,130.8853548,FALSE
45,8/31/2012,75.09,3.867,23641.3,6,92.93,6988.31,3992.13,191.461281,FALSE
1,9/7/2012,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,TRUE
2,9/7/2012,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,TRUE
3,9/7/2012,84.99,3.73,2266.83,19,8.31,419.87,926.86,225.9660263,TRUE
4,9/7/2012,82.09,3.709,9082.61,16,59.06,7217.88,8026.47,130.9325484,TRUE
5,9/7/2012,86.3,3.73,2797.26,1.9,9.61,968.75,2069.3,223.0298805,TRUE
6,9/7/2012,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,TRUE
7,9/7/2012,57.84,3.596,5069.74,NA,10.15,817.15,2158.82,198.0950484,TRUE
8,9/7/2012,80.87,3.73,11548.63,9,29.22,1177.09,2831.4,226.0153733,TRUE
9,9/7/2012,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,TRUE
10,9/7/2012,83.07,4.124,11848.88,20,47.52,3530.47,2552.3,130.9325484,TRUE
11,9/7/2012,85.17,3.73,14597.86,56,45.05,3235.27,2855.68,225.9660263,TRUE
12,9/7/2012,88.52,4.124,17640.02,84,46.18,3202.21,2634.17,130.9325484,TRUE
13,9/7/2012,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,TRUE
14,9/7/2012,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,TRUE
15,9/7/2012,71.61,4.076,7925.48,13.2,15.69,1684.3,1941.32,138.4729355,TRUE
16,9/7/2012,60.09,3.596,2291.22,-9.98,37.43,411.53,1576.74,198.0950484,TRUE
17,9/7/2012,61.99,3.689,13396.45,NA,18.08,1299.65,1333.12,130.9325484,TRUE
18,9/7/2012,71.85,3.921,5817.03,3,99.56,346.88,4664.82,138.4729355,TRUE
19,9/7/2012,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,TRUE
20,9/7/2012,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,TRUE
21,9/7/2012,88.4,3.73,10259.59,20,8.12,2815.73,2279.98,222.0747635,TRUE
22,9/7/2012,73.3,3.921,12941.56,4,37.34,2510.1,3346.55,142.500303,TRUE
23,9/7/2012,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,TRUE
24,9/7/2012,72.81,4.076,15092.87,60.92,89.01,2756.36,4563.61,138.4729355,TRUE
25,9/7/2012,72.79,3.911,15308.07,0,22.06,5643.24,1903.09,215.2189573,TRUE
26,9/7/2012,61.58,3.921,4133.77,6,72.78,526.42,3514.48,138.4729355,TRUE
27,9/7/2012,76,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,TRUE
28,9/7/2012,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,TRUE
29,9/7/2012,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,TRUE
30,9/7/2012,88.4,3.73,223.74,NA,124.14,33.14,1987.38,222.0747635,TRUE
31,9/7/2012,88.4,3.73,13401.91,61.94,511.63,2215.91,3508.73,222.0747635,TRUE
32,9/7/2012,72.56,3.596,7271.43,172.04,233.55,916.85,3089.99,198.0950484,TRUE
33,9/7/2012,92.02,4.124,175.64,NA,NA,NA,841.9,130.9325484,TRUE
34,9/7/2012,78.26,3.709,8791.04,-5.98,25.77,3473.34,1789.37,130.9325484,TRUE
35,9/7/2012,76,3.911,11678.32,NA,53.35,1976.76,8415.89,142.500303,TRUE
36,9/7/2012,84.19,3.697,463.27,NA,1.75,NA,2480.2,221.1181142,TRUE
37,9/7/2012,84.19,3.73,319.93,NA,251.31,354.73,2145.98,221.1181142,TRUE
38,9/7/2012,88.52,4.124,524.4,NA,147.32,5.88,2457.97,130.9325484,TRUE
39,9/7/2012,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,TRUE
40,9/7/2012,65.06,3.921,5494.1,NA,39.66,925.8,3268.99,138.4729355,TRUE
41,9/7/2012,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,TRUE
42,9/7/2012,83.07,4.124,341.05,NA,220.6,72.7,1629.72,130.9325484,TRUE
43,9/7/2012,84.99,3.73,610.93,NA,18.29,50.5,516.76,213.7990991,TRUE
44,9/7/2012,70.65,3.689,282.57,NA,106.31,NA,406.52,130.9325484,TRUE
45,9/7/2012,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,TRUE
1,9/14/2012,74.97,3.717,17212.52,7,18.79,1523.11,7992.72,222.5820193,FALSE
2,9/14/2012,75.88,3.717,8325.93,NA,37.32,1808.69,9314.55,222.2174395,FALSE
3,9/14/2012,78.36,3.717,3589.7,NA,3.72,2080.29,1760.69,226.1122067,FALSE
4,9/14/2012,68.2,3.706,13802.34,NA,23.12,3643.77,12517.18,130.9776667,FALSE
5,9/14/2012,76.65,3.717,2027.18,4,4.55,1354.97,3535.01,223.1734167,FALSE
6,9/14/2012,76.41,3.717,11072.87,22,6.01,3871.46,9997.93,224.2004678,FALSE
7,9/14/2012,53.66,3.659,3180.52,NA,5.03,709.04,5384.1,198.1267184,FALSE
8,9/14/2012,67.21,3.717,4678.98,NA,12.29,1130.96,5427.34,226.1615981,FALSE
9,9/14/2012,73.55,3.717,2640.68,NA,10.75,385.53,4276.03,226.3567545,FALSE
